path,predicted_label,confidence_score
images/test/test_2666.jpg,141,0.9571229
images/test/test_125.jpg,33,0.993654
images/test/test_4507.jpg,178,0.57463634
images/test/test_4601.jpg,112,0.97906256
images/test/test_5457.jpg,0,0.50779897
images/test/test_4721.jpg,171,0.87763894
images/test/test_3483.jpg,64,0.59397566
images/test/test_4972.jpg,129,0.7914365
images/test/test_5647.jpg,160,0.99946326
images/test/test_3282.jpg,143,0.6482528
images/test/test_5569.jpg,21,0.99424237
images/test/test_2667.jpg,150,0.9959351
images/test/test_2470.jpg,80,0.9989962
images/test/test_3761.jpg,30,0.9991663
images/test/test_1985.jpg,171,0.9539756
images/test/test_158.jpg,120,0.8622697
images/test/test_2514.jpg,168,0.99857926
images/test/test_5476.jpg,191,0.47086686
images/test/test_4583.jpg,109,0.99999046
images/test/test_525.jpg,73,0.9922564
images/test/test_1871.jpg,54,0.86433357
images/test/test_4550.jpg,145,0.8057723
images/test/test_1916.jpg,47,0.99806625
images/test/test_2608.jpg,189,0.99999964
images/test/test_5792.jpg,98,0.9998796
images/test/test_3681.jpg,121,0.99999976
images/test/test_5496.jpg,61,0.3449355
images/test/test_4866.jpg,126,0.6235175
images/test/test_5119.jpg,15,0.9999163
images/test/test_5212.jpg,104,0.5405038
images/test/test_4272.jpg,57,0.9999573
images/test/test_3548.jpg,87,0.999475
images/test/test_3672.jpg,161,0.95059526
images/test/test_3050.jpg,39,0.3544379
images/test/test_2907.jpg,188,0.99990666
images/test/test_1811.jpg,53,0.98394614
images/test/test_3772.jpg,43,0.29915002
images/test/test_4645.jpg,34,0.99996555
images/test/test_2102.jpg,7,0.99957365
images/test/test_5447.jpg,53,0.9128087
images/test/test_4519.jpg,27,0.9999993
images/test/test_891.jpg,144,0.9707694
images/test/test_2316.jpg,138,0.99990714
images/test/test_4072.jpg,189,0.97730356
images/test/test_847.jpg,19,0.8696898
images/test/test_5691.jpg,42,0.4898384
images/test/test_3872.jpg,182,0.99993813
images/test/test_4292.jpg,109,0.99963367
images/test/test_4301.jpg,91,0.88075686
images/test/test_5317.jpg,140,0.99724555
images/test/test_5622.jpg,65,0.79135233
images/test/test_40.jpg,191,0.9995979
images/test/test_1515.jpg,72,0.9945287
images/test/test_284.jpg,62,0.9750954
images/test/test_4101.jpg,158,0.9906919
images/test/test_3126.jpg,34,0.9114696
images/test/test_2139.jpg,6,0.99908566
images/test/test_4800.jpg,57,0.9779492
images/test/test_183.jpg,175,0.9999913
images/test/test_76.jpg,127,0.9953135
images/test/test_3842.jpg,2,0.9459957
images/test/test_5525.jpg,157,0.38446105
images/test/test_5726.jpg,10,0.5795011
images/test/test_4266.jpg,138,0.99993813
images/test/test_4197.jpg,170,0.37086365
images/test/test_941.jpg,129,0.8153733
images/test/test_2935.jpg,68,0.99953204
images/test/test_5485.jpg,189,0.99994373
images/test/test_1616.jpg,9,0.9806253
images/test/test_387.jpg,48,0.9547484
images/test/test_3541.jpg,152,0.50052464
images/test/test_5288.jpg,149,0.99474394
images/test/test_4524.jpg,89,0.83597755
images/test/test_3430.jpg,165,0.99989855
images/test/test_4872.jpg,156,0.83605367
images/test/test_5357.jpg,185,0.9998174
images/test/test_2676.jpg,54,0.999774
images/test/test_2134.jpg,24,0.5019759
images/test/test_3609.jpg,197,0.18411118
images/test/test_5653.jpg,12,0.99653906
images/test/test_3853.jpg,116,0.98871404
images/test/test_2904.jpg,194,0.99441326
images/test/test_4188.jpg,61,0.52795774
images/test/test_5128.jpg,182,0.99984276
images/test/test_4169.jpg,14,0.9978136
images/test/test_112.jpg,106,0.50610083
images/test/test_459.jpg,4,0.9944107
images/test/test_1720.jpg,116,0.93708575
images/test/test_3332.jpg,197,0.9999989
images/test/test_3494.jpg,80,0.9993843
images/test/test_1500.jpg,176,0.99908507
images/test/test_527.jpg,67,0.99994516
images/test/test_4213.jpg,137,0.56337804
images/test/test_425.jpg,7,0.9998822
images/test/test_5702.jpg,35,0.89731693
images/test/test_711.jpg,195,0.9365476
images/test/test_3704.jpg,177,0.9999784
images/test/test_123.jpg,46,0.30776882
images/test/test_3620.jpg,72,0.98647946
images/test/test_5113.jpg,66,0.99433994
images/test/test_3773.jpg,75,0.8624809
images/test/test_3636.jpg,20,0.9072033
images/test/test_3802.jpg,67,0.9071787
images/test/test_1380.jpg,111,0.5525465
images/test/test_1407.jpg,31,0.85462093
images/test/test_646.jpg,135,0.99956244
images/test/test_5295.jpg,100,0.54504186
images/test/test_371.jpg,155,0.36350274
images/test/test_843.jpg,133,0.99853957
images/test/test_3305.jpg,128,0.96074045
images/test/test_1303.jpg,16,0.9997323
images/test/test_5667.jpg,80,0.99995637
images/test/test_729.jpg,173,0.9976924
images/test/test_1848.jpg,88,0.9980102
images/test/test_1822.jpg,93,0.9999964
images/test/test_2230.jpg,69,0.9971215
images/test/test_2537.jpg,52,0.99992836
images/test/test_2888.jpg,194,0.21195874
images/test/test_4168.jpg,89,0.98994166
images/test/test_5597.jpg,14,0.99965906
images/test/test_3248.jpg,14,0.9872378
images/test/test_5280.jpg,27,0.999985
images/test/test_4527.jpg,160,0.9907188
images/test/test_56.jpg,90,0.38089305
images/test/test_3339.jpg,174,0.9821592
images/test/test_1075.jpg,34,0.9998996
images/test/test_4318.jpg,118,0.99743605
images/test/test_5341.jpg,34,0.95629036
images/test/test_5319.jpg,105,0.997969
images/test/test_4383.jpg,65,0.87382865
images/test/test_5542.jpg,59,0.44641963
images/test/test_2040.jpg,54,0.5884437
images/test/test_5556.jpg,12,0.97921044
images/test/test_3838.jpg,179,0.9614412
images/test/test_325.jpg,195,0.8133132
images/test/test_5674.jpg,60,0.9935415
images/test/test_2654.jpg,68,0.9997538
images/test/test_4535.jpg,159,0.99904555
images/test/test_3469.jpg,86,0.9999473
images/test/test_5511.jpg,72,0.9670641
images/test/test_5602.jpg,158,0.99993265
images/test/test_1054.jpg,6,0.9992756
images/test/test_922.jpg,167,0.9981034
images/test/test_2695.jpg,132,0.9997521
images/test/test_3751.jpg,60,0.9986634
images/test/test_5772.jpg,173,0.46485057
images/test/test_3219.jpg,139,0.9752991
images/test/test_1753.jpg,27,0.9999969
images/test/test_5108.jpg,183,0.99766976
images/test/test_3780.jpg,140,0.99787176
images/test/test_3224.jpg,131,0.34908786
images/test/test_5122.jpg,34,0.9999851
images/test/test_4950.jpg,192,0.9991586
images/test/test_4673.jpg,56,0.9999696
images/test/test_5465.jpg,2,0.5194355
images/test/test_1957.jpg,181,0.9877144
images/test/test_4573.jpg,79,0.72438234
images/test/test_2216.jpg,69,0.9293012
images/test/test_2403.jpg,139,0.9992151
images/test/test_4758.jpg,49,0.9894537
images/test/test_4853.jpg,129,0.95165116
images/test/test_4387.jpg,88,0.9999628
images/test/test_2018.jpg,178,0.91326785
images/test/test_2365.jpg,70,0.57205063
images/test/test_3937.jpg,78,0.99470735
images/test/test_4634.jpg,84,0.9982058
images/test/test_1167.jpg,67,0.7511192
images/test/test_337.jpg,28,0.82548064
images/test/test_5344.jpg,13,0.9993875
images/test/test_2507.jpg,54,0.9993937
images/test/test_541.jpg,31,0.7540974
images/test/test_1992.jpg,194,0.6205348
images/test/test_820.jpg,155,0.9984553
images/test/test_2937.jpg,170,0.9993349
images/test/test_3566.jpg,55,0.98432887
images/test/test_3698.jpg,85,0.9747059
images/test/test_3676.jpg,136,0.79355896
images/test/test_2163.jpg,164,0.99912196
images/test/test_4564.jpg,171,0.99979186
images/test/test_4008.jpg,60,0.99127734
images/test/test_4410.jpg,165,0.9214982
images/test/test_441.jpg,81,0.9831789
images/test/test_5316.jpg,136,0.77954507
images/test/test_324.jpg,1,0.99981356
images/test/test_3132.jpg,60,0.9999943
images/test/test_3452.jpg,60,0.99997294
images/test/test_5640.jpg,96,0.59478635
images/test/test_4100.jpg,101,0.7119418
images/test/test_4146.jpg,93,0.99998796
images/test/test_1686.jpg,2,0.6440329
images/test/test_3700.jpg,32,0.9972218
images/test/test_4251.jpg,15,0.9997835
images/test/test_2717.jpg,114,0.7888614
images/test/test_267.jpg,65,0.652648
images/test/test_2301.jpg,18,0.66572046
images/test/test_5103.jpg,81,0.5927713
images/test/test_1055.jpg,84,0.4871508
images/test/test_592.jpg,48,0.9967932
images/test/test_4154.jpg,68,0.82774353
images/test/test_3779.jpg,113,0.18176265
images/test/test_5272.jpg,21,0.97943294
images/test/test_1586.jpg,197,0.99990344
images/test/test_1108.jpg,41,0.9504663
images/test/test_3341.jpg,26,0.9827314
images/test/test_84.jpg,90,0.54483634
images/test/test_4777.jpg,25,0.6314974
images/test/test_5155.jpg,87,0.9857802
images/test/test_925.jpg,33,0.903984
images/test/test_642.jpg,185,0.961144
images/test/test_1120.jpg,196,0.64588255
images/test/test_1107.jpg,166,0.9999989
images/test/test_805.jpg,27,0.65787745
images/test/test_5209.jpg,182,0.9193119
images/test/test_5527.jpg,134,0.99270874
images/test/test_3588.jpg,171,0.99978983
images/test/test_3902.jpg,51,0.996012
images/test/test_2513.jpg,135,0.6681669
images/test/test_107.jpg,113,0.9988666
images/test/test_5669.jpg,53,0.9939107
images/test/test_2880.jpg,33,0.9996637
images/test/test_4677.jpg,17,0.999675
images/test/test_456.jpg,145,0.7464671
images/test/test_5197.jpg,26,0.9210424
images/test/test_5490.jpg,90,0.5199665
images/test/test_3356.jpg,150,0.97068787
images/test/test_3091.jpg,186,0.9999949
images/test/test_4954.jpg,9,0.99875045
images/test/test_5604.jpg,179,0.96630627
images/test/test_4333.jpg,92,0.9985463
images/test/test_1251.jpg,184,0.53702027
images/test/test_1447.jpg,199,0.999984
images/test/test_4321.jpg,74,0.99969834
images/test/test_2357.jpg,96,0.526988
images/test/test_349.jpg,140,0.77168715
images/test/test_5423.jpg,58,0.3884488
images/test/test_1769.jpg,22,0.7637235
images/test/test_1034.jpg,112,0.90998197
images/test/test_5145.jpg,105,0.999536
images/test/test_3934.jpg,157,0.9994813
images/test/test_3784.jpg,162,0.99439925
images/test/test_1983.jpg,151,0.98113877
images/test/test_1931.jpg,179,0.9176599
images/test/test_3342.jpg,177,0.99809474
images/test/test_516.jpg,199,0.993339
images/test/test_3625.jpg,38,0.74971944
images/test/test_4330.jpg,69,0.9998957
images/test/test_4503.jpg,35,0.9967475
images/test/test_4325.jpg,37,0.99961853
images/test/test_4771.jpg,28,0.98333716
images/test/test_4734.jpg,162,0.9806482
images/test/test_3675.jpg,145,0.9766837
images/test/test_340.jpg,120,0.85824704
images/test/test_5559.jpg,70,0.41005743
images/test/test_1466.jpg,41,0.6140702
images/test/test_3865.jpg,112,0.8470972
images/test/test_4617.jpg,120,0.60495204
images/test/test_1631.jpg,113,0.9987434
images/test/test_1309.jpg,11,0.47603512
images/test/test_5158.jpg,180,0.90635246
images/test/test_2629.jpg,52,0.999784
images/test/test_2209.jpg,58,0.4002113
images/test/test_984.jpg,84,0.9996625
images/test/test_5015.jpg,89,0.9863189
images/test/test_257.jpg,161,0.9996364
images/test/test_2809.jpg,153,0.5075535
images/test/test_5117.jpg,75,0.9898629
images/test/test_2044.jpg,65,0.9824614
images/test/test_746.jpg,23,0.9521318
images/test/test_2320.jpg,65,0.68052036
images/test/test_5649.jpg,123,0.6930762
images/test/test_2997.jpg,166,0.99999976
images/test/test_1129.jpg,73,0.9999901
images/test/test_5603.jpg,189,0.9990319
images/test/test_412.jpg,21,0.9748521
images/test/test_3158.jpg,196,0.9018238
images/test/test_2593.jpg,181,0.5996003
images/test/test_4086.jpg,73,0.9997023
images/test/test_96.jpg,5,0.9876479
images/test/test_960.jpg,16,0.92910534
images/test/test_5417.jpg,62,0.9980519
images/test/test_712.jpg,38,0.9195812
images/test/test_2784.jpg,108,0.98084164
images/test/test_887.jpg,95,0.9583662
images/test/test_3121.jpg,136,0.51545244
images/test/test_2878.jpg,21,0.87547904
images/test/test_3273.jpg,65,0.5800692
images/test/test_4444.jpg,124,0.9992274
images/test/test_1839.jpg,155,0.9999232
images/test/test_4827.jpg,53,0.9946665
images/test/test_635.jpg,159,0.9938296
images/test/test_4630.jpg,117,0.81467545
images/test/test_935.jpg,20,0.94784355
images/test/test_4198.jpg,55,0.99791855
images/test/test_4267.jpg,179,0.9998963
images/test/test_4915.jpg,87,0.99789417
images/test/test_2062.jpg,69,0.9969862
images/test/test_2116.jpg,57,0.99999714
images/test/test_4900.jpg,181,0.85841763
images/test/test_3771.jpg,53,0.6084395
images/test/test_4434.jpg,167,0.9994904
images/test/test_4613.jpg,43,0.38082474
images/test/test_585.jpg,138,0.9997798
images/test/test_1184.jpg,194,0.9988986
images/test/test_5277.jpg,163,0.9997092
images/test/test_1984.jpg,136,0.99809486
images/test/test_4912.jpg,53,0.49461436
images/test/test_3570.jpg,123,0.99170834
images/test/test_3265.jpg,33,0.998102
images/test/test_3851.jpg,190,0.9998133
images/test/test_157.jpg,184,0.9997379
images/test/test_2547.jpg,73,0.99831533
images/test/test_2155.jpg,152,0.9978154
images/test/test_3760.jpg,198,0.7307647
images/test/test_3334.jpg,178,0.86415833
images/test/test_4055.jpg,76,0.9972404
images/test/test_5716.jpg,28,0.45626715
images/test/test_446.jpg,10,0.3630784
images/test/test_2313.jpg,125,0.7923882
images/test/test_2204.jpg,33,0.96782124
images/test/test_1918.jpg,112,0.90644884
images/test/test_2722.jpg,24,0.3555586
images/test/test_5703.jpg,92,0.9550864
images/test/test_2268.jpg,33,0.95430565
images/test/test_765.jpg,168,0.44521123
images/test/test_313.jpg,182,0.9991337
images/test/test_3808.jpg,51,0.997161
images/test/test_1959.jpg,138,0.9998001
images/test/test_180.jpg,182,0.99934894
images/test/test_4021.jpg,156,0.5622363
images/test/test_3661.jpg,161,0.9759454
images/test/test_2696.jpg,176,0.9999274
images/test/test_4386.jpg,29,0.7189347
images/test/test_5753.jpg,94,0.9987651
images/test/test_4430.jpg,126,0.7241811
images/test/test_3423.jpg,35,0.9975682
images/test/test_3446.jpg,147,0.9990307
images/test/test_4888.jpg,1,0.62914765
images/test/test_2069.jpg,107,0.77919096
images/test/test_49.jpg,30,0.36558136
images/test/test_54.jpg,43,0.99705195
images/test/test_5232.jpg,96,0.9982363
images/test/test_2952.jpg,93,0.9999225
images/test/test_982.jpg,29,0.76489985
images/test/test_524.jpg,27,0.46388513
images/test/test_2164.jpg,106,0.93982947
images/test/test_958.jpg,3,0.9858368
images/test/test_24.jpg,101,0.82404155
images/test/test_2570.jpg,150,0.4569456
images/test/test_4023.jpg,165,0.9568864
images/test/test_5061.jpg,187,0.9155733
images/test/test_1683.jpg,173,0.6594159
images/test/test_5658.jpg,172,0.54344016
images/test/test_1658.jpg,45,0.9288318
images/test/test_1363.jpg,174,0.9991897
images/test/test_5144.jpg,65,0.97999245
images/test/test_791.jpg,110,0.7777894
images/test/test_3031.jpg,28,0.62610614
images/test/test_4595.jpg,85,0.998613
images/test/test_1254.jpg,45,0.9999956
images/test/test_1172.jpg,162,0.9876172
images/test/test_3.jpg,34,0.88911575
images/test/test_4578.jpg,185,0.9999348
images/test/test_5690.jpg,1,0.3279139
images/test/test_2467.jpg,31,0.96432906
images/test/test_1703.jpg,80,0.99999785
images/test/test_1203.jpg,5,0.9956944
images/test/test_4175.jpg,196,0.4951726
images/test/test_3812.jpg,0,0.40283126
images/test/test_4310.jpg,96,0.95218456
images/test/test_3082.jpg,126,0.95723236
images/test/test_1413.jpg,119,0.50793964
images/test/test_5217.jpg,14,0.99840647
images/test/test_5071.jpg,110,0.8042936
images/test/test_1997.jpg,73,0.9468359
images/test/test_266.jpg,176,0.9980711
images/test/test_5174.jpg,120,0.4743314
images/test/test_4935.jpg,3,0.99662656
images/test/test_678.jpg,77,0.9309476
images/test/test_3148.jpg,19,0.99600106
images/test/test_1762.jpg,106,0.6492271
images/test/test_4084.jpg,45,0.99999
images/test/test_963.jpg,193,0.79748356
images/test/test_2732.jpg,122,0.9995411
images/test/test_3394.jpg,85,0.5270459
images/test/test_3703.jpg,144,0.8824387
images/test/test_3999.jpg,129,0.994822
images/test/test_1264.jpg,31,0.99974734
images/test/test_5668.jpg,191,0.9999753
images/test/test_4546.jpg,180,0.99937975
images/test/test_2298.jpg,80,0.9991
images/test/test_4186.jpg,57,0.99966466
images/test/test_3974.jpg,102,0.98904794
images/test/test_1535.jpg,164,0.99946374
images/test/test_1312.jpg,13,0.9024682
images/test/test_2879.jpg,9,0.98379266
images/test/test_4667.jpg,115,0.7542443
images/test/test_297.jpg,143,0.7959805
images/test/test_5067.jpg,169,0.6365257
images/test/test_666.jpg,104,0.55162257
images/test/test_2542.jpg,171,0.9997914
images/test/test_2498.jpg,57,0.7647922
images/test/test_5329.jpg,171,0.9519205
images/test/test_2243.jpg,39,0.97632664
images/test/test_3517.jpg,38,0.6826168
images/test/test_1297.jpg,84,0.999632
images/test/test_4179.jpg,19,0.89060646
images/test/test_1093.jpg,149,0.9986784
images/test/test_2733.jpg,16,0.99500835
images/test/test_3084.jpg,158,0.8112676
images/test/test_3442.jpg,128,0.5598313
images/test/test_5391.jpg,70,0.431595
images/test/test_5012.jpg,144,0.776375
images/test/test_3849.jpg,35,0.9575889
images/test/test_479.jpg,151,0.82143843
images/test/test_5258.jpg,101,0.96791637
images/test/test_883.jpg,106,0.94764954
images/test/test_322.jpg,169,0.9941362
images/test/test_5590.jpg,19,0.98384297
images/test/test_4715.jpg,21,0.23081958
images/test/test_3584.jpg,91,0.87722874
images/test/test_4623.jpg,24,0.50282127
images/test/test_5461.jpg,190,0.9993036
images/test/test_1025.jpg,160,0.78342086
images/test/test_5751.jpg,63,0.9896546
images/test/test_4252.jpg,45,0.92388684
images/test/test_2262.jpg,169,0.3387455
images/test/test_3107.jpg,176,0.998784
images/test/test_904.jpg,78,0.9828765
images/test/test_5324.jpg,110,0.7126152
images/test/test_3473.jpg,63,0.6755171
images/test/test_968.jpg,100,0.99828535
images/test/test_5598.jpg,77,0.9907188
images/test/test_4328.jpg,163,0.97356546
images/test/test_3325.jpg,52,0.9997212
images/test/test_2842.jpg,119,0.7299184
images/test/test_4695.jpg,98,0.9999292
images/test/test_1370.jpg,12,0.99940133
images/test/test_3539.jpg,93,0.87974024
images/test/test_835.jpg,3,0.41397104
images/test/test_4472.jpg,35,0.9999856
images/test/test_4557.jpg,1,0.9955242
images/test/test_5635.jpg,15,0.9999778
images/test/test_2182.jpg,2,0.91907924
images/test/test_1913.jpg,112,0.85559446
images/test/test_4782.jpg,27,0.23267531
images/test/test_5330.jpg,98,0.99861
images/test/test_3682.jpg,7,0.58048135
images/test/test_1495.jpg,35,0.96291286
images/test/test_4345.jpg,142,0.30381596
images/test/test_1880.jpg,146,0.9966653
images/test/test_1472.jpg,73,0.91293955
images/test/test_4846.jpg,28,0.91620946
images/test/test_1332.jpg,106,0.98905295
images/test/test_5596.jpg,134,0.57034415
images/test/test_252.jpg,189,0.99975485
images/test/test_5045.jpg,22,0.7256599
images/test/test_2555.jpg,30,0.8959431
images/test/test_2643.jpg,56,0.9997858
images/test/test_5062.jpg,52,0.99994147
images/test/test_1764.jpg,166,0.9999993
images/test/test_3730.jpg,38,0.5112602
images/test/test_693.jpg,191,0.26478434
images/test/test_5443.jpg,197,0.99969524
